,Unnamed: 0,entity_name,entity_value,image
23460,23460,What is the wattage?,5 watt,81BLNX7ZNlL.jpg
13465,13465,What is the item_volume?,5 litre,51+DZxPKZoL.jpg
17994,17994,What is the item_weight?,1 kilogram,71nCT8uxVML.jpg
16035,16035,What is the item_weight?,14 kilogram,81eR-RwmzhL.jpg
3551,3551,What is the depth?,3.9 inch,41cDdmlJMdL.jpg
3013,3013,What is the depth?,11.4 inch,41KiMc-NtrL.jpg
11167,11167,What is the height?,4.33 inch,51dLAKukfxL.jpg
6363,6363,What is the height?,30 centimetre,51wf8j9m4iL.jpg
25356,25356,What is the width?,3 inch,51GXjViYrLL.jpg
26784,26784,What is the width?,76 centimetre,51qrsx1QnNL.jpg
14825,14825,What is the item_weight?,2 ounce,61SyrN6ytfS.jpg
20943,20943,What is the maximum_weight_recommendation?,136 kilogram,81l9bsk5evL.jpg
1848,1848,What is the depth?,11.8 inch,51hLTHdV4lL.jpg
24835,24835,What is the width?,10 centimetre,61FMLTgwZML.jpg
7744,7744,What is the height?,15 centimetre,614+PtkwX-L.jpg
12509,12509,What is the item_volume?,26 inch,61lP4+JBvoL.jpg
8969,8969,What is the height?,24.5 centimetre,51GMlCj6q5L.jpg
8887,8887,What is the height?,120 centimetre,41JjOrcIgKL.jpg
21054,21054,What is the voltage?,48 volt,71R8iVawVOL.jpg
25757,25757,What is the width?,120 centimetre,615gIl7KM1L.jpg
29176,29176,What is the width?,30 centimetre,51M4BUosQjL.jpg
14390,14390,What is the item_weight?,35 gram,51eT-+PjKLL.jpg
19827,19827,What is the maximum_weight_recommendation?,26 ton,619Gugue9oS.jpg
24909,24909,What is the width?,11.4 inch,616uCWw7MbL.jpg
1594,1594,What is the depth?,39 millimetre,615T79xXASL.jpg
8663,8663,What is the height?,17 centimetre,51c8yOXhd9L.jpg
5887,5887,What is the depth?,2.6 inch,618G8XNHp7L.jpg
13463,13463,What is the item_volume?,8 ounce,81uLdNkgpWL.jpg
15506,15506,What is the item_weight?,100 gram,61vzPJIUbNL.jpg
29171,29171,What is the width?,75 centimetre,51DSYU2eNCL.jpg
20776,20776,What is the maximum_weight_recommendation?,1000 pound,8191WPb4qKL.jpg
17330,17330,What is the item_weight?,163 gram,71V2k16n7mL.jpg
17308,17308,What is the item_weight?,49 gram,61Gunc3DeNL.jpg
24254,24254,What is the width?,17 inch,61DkIznW4aL.jpg
9589,9589,What is the height?,2.55 inch,517c3iUE09L.jpg
9034,9034,What is the height?,103.5 centimetre,51jVxCEcLmL.jpg
17834,17834,What is the item_weight?,0.058 pound,61svajySbnS.jpg
4270,4270,What is the depth?,25.5 centimetre,51YBjYpkVRL.jpg
12629,12629,What is the item_volume?,6 millilitre,51mRVgkyR5L.jpg
5037,5037,What is the depth?,46 centimetre,61-VMDiVniL.jpg
27048,27048,What is the width?,22 centimetre,51qqhKftQbL.jpg
8163,8163,What is the height?,44.4 inch,610d-FylUaL.jpg
19995,19995,What is the maximum_weight_recommendation?,18 kilogram,612lW9rACQL.jpg
5226,5226,What is the depth?,35 centimetre,519cVBPpsXL.jpg
17897,17897,What is the item_weight?,1 kilogram,71oic5udqwL.jpg
25081,25081,What is the width?,1.09 inch,61F8Oo2ibxL.jpg
24357,24357,What is the width?,2.95 inch,61EG7tb4C4L.jpg
9407,9407,What is the height?,55 centimetre,61DxOPdo9xL.jpg
17087,17087,What is the item_weight?,0.46 kilogram,61zcmEhCPJL.jpg
7721,7721,What is the height?,110 centimetre,515eCW0ZjhL.jpg
6271,6271,What is the height?,6.7 inch,51qMDCpCQXL.jpg
19686,19686,What is the maximum_weight_recommendation?,1 gram,71IuDCAkSWL.jpg
3905,3905,What is the depth?,4 inch,51i+4eZpXyL.jpg
5407,5407,What is the depth?,114 millimetre,51g+Ar3ANLL.jpg
6423,6423,What is the height?,70.1 inch,31LLkSFQvzL.jpg
28896,28896,What is the width?,110 millimetre,51c9IEGDW8L.jpg
14909,14909,What is the item_weight?,50 gram,61G1TK7QDSL.jpg
1829,1829,What is the depth?,28.3 centimetre,51Jzk86WuhL.jpg
5703,5703,What is the depth?,101.6 centimetre,61Crfe2-zqL.jpg
12570,12570,What is the item_volume?,175 millilitre,61XSllyM19L.jpg
21256,21256,What is the voltage?,230 volt,71xhEOQzraL.jpg
11575,11575,What is the height?,29 centimetre,51Ch4Beq5VL.jpg
4615,4615,What is the depth?,20 inch,51lGy6v8W5L.jpg
4438,4438,What is the depth?,50 millimetre,612kmKYVTuL.jpg
12022,12022,What is the item_volume?,500 millilitre,81D0EV2JuaL.jpg
475,475,What is the depth?,27 centimetre,51G699EHu6L.jpg
8550,8550,What is the height?,25 centimetre,61GKlxlTDoL.jpg
22177,22177,What is the voltage?,19.5 volt,919oD-jPCbL.jpg
19804,19804,What is the maximum_weight_recommendation?,300 kilogram,71R-Z79Dd4L.jpg
26704,26704,What is the width?,68 millimetre,61+Q4+GR-qL.jpg
23537,23537,What is the wattage?,65 watt,713gn-L4UOL.jpg
7954,7954,What is the height?,21 centimetre,51sNvdWmptL.jpg
13633,13633,What is the item_weight?,454 gram,61vPBdYakaL.jpg
19842,19842,What is the maximum_weight_recommendation?,331 pound,61v+lP+HNML.jpg
6877,6877,What is the height?,46 centimetre,515loxWDA3L.jpg
10632,10632,What is the height?,4.8 inch,517OUZbVJjL.jpg
22209,22209,What is the voltage?,12 volt,713V-8YXLXL.jpg
28189,28189,What is the width?,210 millimetre,51GMziWs5qL.jpg
20509,20509,What is the maximum_weight_recommendation?,10 pound,41oAaETWMoS.jpg
16989,16989,What is the item_weight?,4.4 pound,619cP2x8RuL.jpg
13355,13355,What is the item_volume?,34 inch,61VEvIBeltL.jpg
29464,29464,What is the width?,4.4 inch,51rv0gva7eL.jpg
2468,2468,What is the depth?,39.4 inch,51wVjT6rO3L.jpg
15637,15637,What is the item_weight?,5 gram,41n0UKxobnL.jpg
7679,7679,What is the height?,10.5 inch,61210h7u-RL.jpg
26461,26461,What is the width?,6 centimetre,51hnJOJocwL.jpg
21363,21363,What is the voltage?,110 volt,61k27alsaIL.jpg
1993,1993,What is the depth?,200 centimetre,51GPkBvvs1L.jpg
4257,4257,What is the depth?,12.4 centimetre,51SinwONnEL.jpg
14044,14044,What is the item_weight?,140 pound,71jeVz-koDL.jpg
24406,24406,What is the width?,0.45 inch,6169fA9kDDL.jpg
13327,13327,What is the item_volume?,0.5 litre,61ha3toSIDL.jpg
11346,11346,What is the height?,16 centimetre,51QpsKxqknL.jpg
18166,18166,What is the item_weight?,550 gram,71toB3V-BpL.jpg
8413,8413,What is the height?,21 centimetre,619St5Yd5AL.jpg
22073,22073,What is the voltage?,24 volt,81EEhDO7z4S.jpg
28904,28904,What is the width?,570 millimetre,51fBzBCq4JL.jpg
14223,14223,What is the item_weight?,7.05 ounce,81e6euQo4nL.jpg
8137,8137,What is the height?,12 centimetre,51mP5ST2tuL.jpg
16085,16085,What is the item_weight?,40 gram,81d-kR2xPBL.jpg
25144,25144,What is the width?,2.5 centimetre,512copwJmXL.jpg
28880,28880,What is the width?,24 centimetre,514AhKJ30kL.jpg
15689,15689,What is the item_weight?,300 gram,61iWZJaZVML.jpg
20147,20147,What is the maximum_weight_recommendation?,150 kilogram,61XL9nEtRSL.jpg
9688,9688,What is the height?,3.03 inch,51HXoW4LW-L.jpg
15058,15058,What is the item_weight?,34 gram,619Rhj6CkRL.jpg
1278,1278,What is the depth?,23 centimetre,616ESZD45tL.jpg
24732,24732,What is the width?,9.5 centimetre,511rG1PcwJL.jpg
22529,22529,What is the wattage?,2.5 watt,710okk0747L.jpg
1424,1424,What is the depth?,10 centimetre,6115Ew9PrBL.jpg
5547,5547,What is the depth?,14.19 inch,612l-l+GWuL.jpg
18191,18191,What is the item_weight?,2.7 gram,71hwfBqXQ3L.jpg
16083,16083,What is the item_weight?,100 gram,71rHIIT1OML.jpg
6626,6626,What is the height?,24 millimetre,517QOVZ7zSL.jpg
7273,7273,What is the height?,23.62 inch,51mAGODIK7L.jpg
16223,16223,What is the item_weight?,5000 gram,81iCIOqBbqL.jpg
4732,4732,What is the depth?,20.8 centimetre,51Y-PvKa1oL.jpg
5528,5528,What is the depth?,10.5 centimetre,51PoyKJVUDL.jpg
1835,1835,What is the depth?,27 centimetre,618Hy9+6LGL.jpg
9523,9523,What is the height?,24.5 centimetre,51abt58dwxL.jpg
12060,12060,What is the item_volume?,10 millilitre,81VbHjv4sFL.jpg
3394,3394,What is the depth?,5 inch,61E5zxl61DL.jpg
9041,9041,What is the height?,9.2 centimetre,51EczyAm4-L.jpg
3424,3424,What is the depth?,33 centimetre,615ItHpgmVL.jpg
9801,9801,What is the height?,4.17 inch,611mAk93hiL.jpg
5814,5814,What is the depth?,110 millimetre,51Vwcq7+UsL.jpg
894,894,What is the depth?,12 centimetre,51qSNeDozEL.jpg
23102,23102,What is the wattage?,60 watt,71+iN4AxUGL.jpg
24574,24574,What is the width?,140 millimetre,51pZ-BzEOML.jpg
1912,1912,What is the depth?,36 inch,617B3tpnvJL.jpg
1773,1773,What is the depth?,117 centimetre,51rgs4yZFuL.jpg
2275,2275,What is the depth?,9.5 centimetre,618ti82rq3L.jpg
8690,8690,What is the height?,5 millimetre,61CxrojQx5L.jpg
9115,9115,What is the height?,50 millimetre,517GKIUd15L.jpg
16000,16000,What is the item_weight?,17.13 gram,71Kk080nZmL.jpg
1265,1265,What is the depth?,31 centimetre,51kLPANVsdL.jpg
13932,13932,What is the item_weight?,70 gram,31kUIp4P7EL.jpg
18001,18001,What is the item_weight?,57 gram,71UDDUOxPxL.jpg
16835,16835,What is the item_weight?,24 gram,51dJAxdiZzL.jpg
7139,7139,What is the height?,10 centimetre,51C87za5zJL.jpg
13444,13444,What is the item_volume?,6 litre,81yfo6Z1TuL.jpg
24070,24070,What is the width?,8.2 centimetre,511JUvgNL7L.jpg
2049,2049,What is the depth?,140 centimetre,41ONIgJvpoL.jpg
5508,5508,What is the depth?,12 inch,51NiRBW2WkL.jpg
24340,24340,What is the width?,5 inch,51G5Jf6xs5L.jpg
20559,20559,What is the maximum_weight_recommendation?,15 gram,71r+GMrgoJL.jpg
19518,19518,What is the maximum_weight_recommendation?,3 kilogram,81Ur9K6c1nL.jpg
26245,26245,What is the width?,17 millimetre,51qBzBNsD5S.jpg
8724,8724,What is the height?,25 centimetre,612BVpYA92L.jpg
10518,10518,What is the height?,10.5 centimetre,51oS6Yz3uaL.jpg
10841,10841,What is the height?,39 inch,519e1OnR+cL.jpg
21079,21079,What is the voltage?,48 volt,71-q4eUkTtL.jpg
25651,25651,What is the width?,2 inch,611gu6iEFuL.jpg
6196,6196,What is the height?,74.5 centimetre,31tlaUBH-CL.jpg
24083,24083,What is the width?,2.17 inch,51boVhPBbBL.jpg
25569,25569,What is the width?,25 centimetre,61EFwve7EWL.jpg
3074,3074,What is the depth?,48 centimetre,51zKG6yy74L.jpg
29024,29024,What is the width?,3 inch,61ER5MxyESL.jpg
2934,2934,What is the depth?,2 metre,51NdxrIAwPL.jpg
4427,4427,What is the depth?,8 centimetre,615hH6kbGHL.jpg
15391,15391,What is the item_weight?,1 kilogram,71ISxG5QV3L.jpg
8010,8010,What is the height?,149.6 centimetre,51Nq6KzKcPL.jpg
17241,17241,What is the item_weight?,10000 milligram,71opRQ7iisL.jpg
10936,10936,What is the height?,48 centimetre,514lOHHHZwL.jpg
20012,20012,What is the maximum_weight_recommendation?,1 ounce,61tvHTAgsFL.jpg
2818,2818,What is the depth?,29.5 centimetre,616bJ2di2QL.jpg
12918,12918,What is the item_volume?,14 ounce,51CCVq5u1dL.jpg
17114,17114,What is the item_weight?,260 gram,7128v4K+ciL.jpg
10399,10399,What is the height?,5.12 inch,511bDsfclEL.jpg
5221,5221,What is the depth?,17.6 inch,61E62S3hL2L.jpg
10209,10209,What is the height?,19 centimetre,51W8mHhMb-L.jpg
1245,1245,What is the depth?,0.81 inch,51aLMaSjyDL.jpg
12610,12610,What is the item_volume?,3 litre,61ADN+LyCOL.jpg
27025,27025,What is the width?,70 millimetre,510vnw552tL.jpg
8027,8027,What is the height?,3 metre,61BtXpSIBRL.jpg
18421,18421,What is the item_weight?,60 gram,81Zigy3ukCL.jpg
23822,23822,What is the wattage?,15 watt,71sndDVyYWL.jpg
10605,10605,What is the height?,69 centimetre,51k1Tr7-U3L.jpg
11361,11361,What is the height?,9.2 centimetre,618OXmQ9WvL.jpg
24068,24068,What is the width?,24 millimetre,6191uUmSBvL.jpg
18968,18968,What is the item_weight?,10 gram,61I+DRgeN8L.jpg
29782,29782,What is the width?,33 centimetre,51fMgjibLbL.jpg
14901,14901,What is the item_weight?,64 gram,61wT3cVjt+L.jpg
13258,13258,What is the item_volume?,2 ounce,815FSr8FZtL.jpg
7535,7535,What is the height?,51 inch,61-DrkNOJ9S.jpg
29883,29883,What is the width?,119 centimetre,51Sa0f0tN3L.jpg
27875,27875,What is the width?,40 centimetre,517xNoGZKGL.jpg
17175,17175,What is the item_weight?,10 gram,61MJx8kPeBL.jpg
8060,8060,What is the height?,21 inch,610Eg573mPL.jpg
483,483,What is the depth?,14.5 centimetre,51Z1iQ3nYiS.jpg
27373,27373,What is the width?,22 centimetre,51f0x84O-1L.jpg
29753,29753,What is the width?,9 centimetre,51f7vAcMfBL.jpg
19682,19682,What is the maximum_weight_recommendation?,393 gram,51YgqZA5OTS.jpg
23689,23689,What is the wattage?,200 watt,71vl6ZnHX8L.jpg
12105,12105,What is the item_volume?,1 litre,711f4TQYdXL.jpg
12481,12481,What is the item_volume?,1 litre,81UCBoBiY+L.jpg
28958,28958,What is the width?,10 centimetre,615et4R0zJL.jpg
15209,15209,What is the item_weight?,180 gram,71Nigmbb9PL.jpg
29617,29617,What is the width?,13.5 centimetre,613RvCJM3fL.jpg
21835,21835,What is the voltage?,85 volt,61F-6oAADlL.jpg
23463,23463,What is the wattage?,250 watt,91PRI+TUOtL.jpg
1207,1207,What is the depth?,23 centimetre,61-9iPnvhZL.jpg
6746,6746,What is the height?,68 millimetre,41EgZD9OV4L.jpg
7751,7751,What is the height?,49 centimetre,61F1Lu1ariL.jpg
5350,5350,What is the depth?,6 inch,51RoU7GLwKL.jpg
3646,3646,What is the depth?,100 centimetre,41OOBlbT4iL.jpg
6327,6327,What is the height?,13.5 centimetre,51bO7o1EkKL.jpg
11772,11772,What is the height?,12 inch,61FdxAIi-hL.jpg
11999,11999,What is the height?,12.01 centimetre,41OVhUFlvVL.jpg
8832,8832,What is the height?,15 centimetre,51nRbgkGwDL.jpg
1562,1562,What is the depth?,65 centimetre,51-pnIawTpL.jpg
3937,3937,What is the depth?,7 inch,61BAFU0M-aL.jpg
24581,24581,What is the width?,2.1 centimetre,51HPiJyBgLL.jpg
11537,11537,What is the height?,70.8 inch,61+hj-lOAYL.jpg
14707,14707,What is the item_weight?,0.7 kilogram,71iUJYpKU5L.jpg
11042,11042,What is the height?,22 centimetre,51wllOq9s2L.jpg
4343,4343,What is the depth?,3.31 inch,510Nu2p6JRL.jpg
20756,20756,What is the maximum_weight_recommendation?,330 pound,81jjOuDoQ1L.jpg
25664,25664,What is the width?,50 millimetre,51OqmKDptOL.jpg
8167,8167,What is the height?,1.8 inch,51iJbqGKrDL.jpg
15436,15436,What is the item_weight?,3.3 pound,81DRazDAKrL.jpg
19482,19482,What is the item_weight?,24 ounce,81AyAq1D90L.jpg
24745,24745,What is the width?,5 centimetre,51LMFDurLrL.jpg
21137,21137,What is the voltage?,12 volt,61I2OO7acaL.jpg
29062,29062,What is the width?,240 millimetre,615NZnCVPgL.jpg
5737,5737,What is the depth?,8.8 centimetre,51H9dluZz0L.jpg
5333,5333,What is the depth?,198 centimetre,61A+YSE-a5L.jpg
26023,26023,What is the width?,80 millimetre,51QXLJBZ9kL.jpg
2870,2870,What is the depth?,7 centimetre,511gA4IgkaL.jpg
28889,28889,What is the width?,7 inch,618Lb4CzG0L.jpg
6744,6744,What is the height?,14 inch,41Ej5Fxfm9L.jpg
17828,17828,What is the item_weight?,3.75 pound,71iZx3UL2KL.jpg
7326,7326,What is the height?,41.3 centimetre,51KKzGaiUpL.jpg
11578,11578,What is the height?,9.44 inch,614jFQP3RxL.jpg
27442,27442,What is the width?,55 centimetre,51BNB2Xf9dL.jpg
24161,24161,What is the width?,18 inch,6143oZk03QL.jpg
7799,7799,What is the height?,31 millimetre,51FaWMV4jfL.jpg
12228,12228,What is the item_volume?,0.25 litre,81v6wDsdevL.jpg
29575,29575,What is the width?,249 centimetre,51Tis6vvyYL.jpg
22133,22133,What is the voltage?,48 volt,71Htf4VBMiL.jpg
6003,6003,What is the height?,200 millimetre,41PIBsQ1zRL.jpg
12320,12320,What is the item_volume?,2 ounce,71GoLREMGCL.jpg
26165,26165,What is the width?,4 inch,611DxT69PDL.jpg
17180,17180,What is the item_weight?,100 milligram,61tbTOp246L.jpg
15860,15860,What is the item_weight?,254 gram,81Wr6gZVuEL.jpg
27429,27429,What is the width?,62 centimetre,51Htql0wczL.jpg
29623,29623,What is the width?,23 centimetre,51s5jEh7C9L.jpg
28480,28480,What is the width?,4 inch,6159z6gCwML.jpg
14402,14402,What is the item_weight?,5.9 gram,71iH+5oXzVL.jpg
26455,26455,What is the width?,1.77 inch,61AtR1sB5+L.jpg
29093,29093,What is the width?,46.5 inch,51ra8zwxsTL.jpg
22107,22107,What is the voltage?,48 volt,71qnH5A9B2L.jpg
26665,26665,What is the width?,3 inch,51qxmdVxbAL.jpg
9786,9786,What is the height?,9.9 inch,6174QqfnKsL.jpg
12838,12838,What is the item_volume?,1500 millilitre,71mQZnqjHhL.jpg
18773,18773,What is the item_weight?,24 gram,71nqR5qrDSL.jpg
26545,26545,What is the width?,35.4 inch,51vpbg799YL.jpg
13885,13885,What is the item_weight?,3.12 pound,61o5f79oScL.jpg
9367,9367,What is the height?,8 centimetre,51iSD9jXMCL.jpg
6418,6418,What is the height?,38.2 inch,61EQ-r6rOTL.jpg
3737,3737,What is the depth?,37 centimetre,51Ki438okrL.jpg
11235,11235,What is the height?,7 centimetre,61+xkKUE9cL.jpg
19198,19198,What is the item_weight?,11.4 gram,61zdIyPKY9L.jpg
2257,2257,What is the depth?,10.9 inch,51jJ3tg+OrL.jpg
28345,28345,What is the width?,45 centimetre,615oOoapegL.jpg
12772,12772,What is the item_volume?,3 foot,81G7rYZCmiL.jpg
19296,19296,What is the item_weight?,360 ounce,61Kra37UXtL.jpg
6827,6827,What is the height?,82.5 centimetre,51E73B76SIL.jpg
7804,7804,What is the height?,15 inch,313gYwhDEoL.jpg
20835,20835,What is the maximum_weight_recommendation?,250 kilogram,81ZbJWHRilL.jpg
19003,19003,What is the item_weight?,5 ounce,61YqROjjzDL.jpg
16599,16599,What is the item_weight?,1500 milligram,71jQMcR7lhL.jpg
21776,21776,What is the voltage?,220 volt,81LH-dckJJL.jpg
685,685,What is the depth?,12 inch,519+9hrG0UL.jpg
4252,4252,What is the depth?,9 inch,51XMgW+dyUL.jpg
18290,18290,What is the item_weight?,22.6 gram,61POts7r2DL.jpg
1065,1065,What is the depth?,112 millimetre,51iOX5Z70EL.jpg
23473,23473,What is the wattage?,1080 horsepower,914CzrycfBL.jpg
24748,24748,What is the width?,7.2 inch,51K7elKTPTL.jpg
16190,16190,What is the item_weight?,135 gram,61wZQ8VjUbL.jpg
13262,13262,What is the item_volume?,250 millilitre,61vmpFN0uQL.jpg
6251,6251,What is the height?,39.4 inch,614DN67cf0L.jpg
1743,1743,What is the depth?,11.5 inch,614MiyCDyUL.jpg
8419,8419,What is the height?,130 centimetre,614290PLk9L.jpg
26087,26087,What is the width?,29.25 inch,51O5DkJ0zVL.jpg
12406,12406,What is the item_volume?,8 ounce,71K1KcGHTtL.jpg
17832,17832,What is the item_weight?,10.7 gram,61clz8SmreL.jpg
28148,28148,What is the width?,58 centimetre,61DchnA7JeL.jpg
23741,23741,What is the wattage?,90 watt,71IMRX-MPnL.jpg
27000,27000,What is the width?,40 millimetre,510IiOIkjdL.jpg
26097,26097,What is the width?,290 centimetre,51aL8ma-EgL.jpg
27831,27831,What is the width?,2.55 inch,613PlNZDPWL.jpg
22856,22856,What is the wattage?,36 watt,61dg-EL5HmL.jpg
7955,7955,What is the height?,4.5 centimetre,61--7XLJDpL.jpg
9356,9356,What is the height?,32 inch,51d0te9bszL.jpg
794,794,What is the depth?,3.5 inch,51zvEJVTXHL.jpg
24461,24461,What is the width?,11 centimetre,41E3WWrHuML.jpg
25292,25292,What is the width?,4 inch,61+Hv3ALBDL.jpg
15580,15580,What is the item_weight?,7 ounce,81naKEqCa3L.jpg
24954,24954,What is the width?,12 inch,51hHtFnfY+L.jpg
1917,1917,What is the depth?,67 centimetre,61BQ1b4X1NL.jpg
28275,28275,What is the width?,1.4 centimetre,516L8dbE1kL.jpg
26697,26697,What is the width?,10 centimetre,611VXYvM2xL.jpg
25069,25069,What is the width?,9.5 inch,6178R+DiAdL.jpg
10979,10979,What is the height?,10.8 centimetre,51puKro1+zL.jpg
11551,11551,What is the height?,30 centimetre,61FETDszJ6L.jpg
13519,13519,What is the item_weight?,100 gram,71eaogk-oOL.jpg
20915,20915,What is the maximum_weight_recommendation?,105 kilogram,515TQQ4OWlL.jpg
14556,14556,What is the item_weight?,2 pound,71BfjZVVKaL.jpg
1357,1357,What is the depth?,48 centimetre,51uIBTMpcKL.jpg
9833,9833,What is the height?,26.3 centimetre,51AJY5NUoqS.jpg
19629,19629,What is the maximum_weight_recommendation?,6 ton,81hO-XyyxUL.jpg
26814,26814,What is the width?,18 centimetre,6185gbQD7yL.jpg
13572,13572,What is the item_weight?,5 gram,81j0U-UTpdL.jpg
28392,28392,What is the width?,51 millimetre,615cqhxF7nL.jpg
20427,20427,What is the maximum_weight_recommendation?,120 kilogram,81XYPFulBCL.jpg
17078,17078,What is the item_weight?,80 gram,61rL9DXUypL.jpg
4241,4241,What is the depth?,24 centimetre,61C3KDWdZDL.jpg
16352,16352,What is the item_weight?,10 ounce,61eRKGG9B0L.jpg
15079,15079,What is the item_weight?,2.4 pound,61FVtpY9DlL.jpg
12437,12437,What is the item_volume?,355 millilitre,91zL-0Y9e0L.jpg
13319,13319,What is the item_volume?,60 cup,81fUoE+BToL.jpg
18376,18376,What is the item_weight?,907 gram,711tfJQeJFL.jpg
926,926,What is the depth?,40 inch,618BBHJ3SEL.jpg
6822,6822,What is the height?,17 centimetre,61-1RMgwWTL.jpg
11220,11220,What is the height?,50 centimetre,51kTSt-y8IL.jpg
26470,26470,What is the width?,110 centimetre,51OhLmBACQL.jpg
29925,29925,What is the width?,4.5 inch,519NhnMbPTL.jpg
2647,2647,What is the depth?,6.7 centimetre,41rGXNYEtFL.jpg
21015,21015,What is the voltage?,5 volt,61R-TeX5lOL.jpg
9070,9070,What is the height?,35 centimetre,51uo2hgE+dL.jpg
26671,26671,What is the width?,2.83 inch,617xaao3x7L.jpg
13588,13588,What is the item_weight?,4 kilogram,717HidNV4qL.jpg
20863,20863,What is the maximum_weight_recommendation?,100 kilogram,71BE7ki-J+L.jpg
13881,13881,What is the item_weight?,3 ounce,71uSB6gq-IL.jpg
3711,3711,What is the depth?,16 inch,615TqRlDB1L.jpg
